# darshan log version: 3.21
# compression method: ZLIB
# exe: /lscratch/spwalto/darshan-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 256535
# start_time: 1658466647
# start_time_asci: Thu Jul 21 23:10:47 2022
# end_time: 1658467550
# end_time_asci: Thu Jul 21 23:25:50 2022
# nprocs: 704
# run time: 904
# metadata: lib_ver = 3.3.1
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 464 bytes (compressed)
# record table: 156 bytes (compressed)
# POSIX module: 201 bytes (compressed), ver=4
# MPI-IO module: 174 bytes (compressed), ver=3
# STDIO module: 76 bytes (compressed), ver=2
# DXT_POSIX module: 235440 bytes (compressed), ver=1
# DXT_MPIIO module: 235671 bytes (compressed), ver=2
# HEATMAP module: 339442 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/var/opt/cray/imps-image-binding/PE/squash_mounts/squashfs_oxqjfs_mount_point	squashfs
# mount entry:	/var/opt/cray/imps-distribution/squash/mounts/global	squashfs
# mount entry:	/var/opt/cray/imps-distribution/squash/mounts/p0	squashfs
# mount entry:	/var/opt/cray/imps-distribution/source	autofs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/var/opt/cray/alps/spool	devtmpfs
# mount entry:	/sys/fs/cgroup/unified	cgroup2
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/var/opt/cray/imps	dvs
# mount entry:	/.rootfs_lower_ro	squashfs
# mount entry:	/etc/opt/cray/pe	squashfs
# mount entry:	/usr/sbin/ibstat	overlay
# mount entry:	/usr/local/lmod	squashfs
# mount entry:	/usr/share/lmod	squashfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/opt/admin-pe	squashfs
# mount entry:	/opt/jemalloc	squashfs
# mount entry:	/etc/dat.conf	overlay
# mount entry:	/opt/cray/pe	squashfs
# mount entry:	/sys/fs/bpf	bpf
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/opt/python	squashfs
# mount entry:	/opt/nvidia	squashfs
# mount entry:	/projects	dvs
# mount entry:	/lscratch	lustre
# mount entry:	/opt/gcc	squashfs
# mount entry:	/opt/R	squashfs
# mount entry:	/home	dvs
# mount entry:	/dev	devtmpfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 0, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       0  write        0               0        16777216      3.3924     31.5946
 X_POSIX       0  write        1     11811160064        16777216    154.4375    170.2318
 X_POSIX       0  write        2     23622320128        16777216    170.2614    184.6377
 X_POSIX       0  write        3     35433480192        16777216    247.1027    294.8989
 X_POSIX       0  write        4     47244640256        16777216    329.0544    403.1618
 X_POSIX       0  write        5     59055800320        16777216    411.1447    415.7973
 X_POSIX       0  write        6     70866960384        16777216    493.7633    508.5361
 X_POSIX       0  write        7     82678120448        16777216    560.6586    590.0051
 X_POSIX       0  write        8     94489280512        16777216    632.5150    660.7777
 X_POSIX       0  write        9    106300440576        16777216    700.4258    756.7616
 X_POSIX       0   read        0               0        16777216    764.7416    781.9945
 X_POSIX       0   read        1     11811160064        16777216    782.0354    794.5744
 X_POSIX       0   read        2     23622320128        16777216    795.1540    807.8336
 X_POSIX       0   read        3     35433480192        16777216    808.3720    820.2495
 X_POSIX       0   read        4     47244640256        16777216    821.2473    833.7575
 X_POSIX       0   read        5     59055800320        16777216    834.3489    846.0224
 X_POSIX       0   read        6     70866960384        16777216    847.5027    859.4578
 X_POSIX       0   read        7     82678120448        16777216    860.9692    873.5586
 X_POSIX       0   read        8     94489280512        16777216    874.8000    888.0757
 X_POSIX       0   read        9    106300440576        16777216    888.6775    901.8048

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 1, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       1  write        0        16777216        16777216     36.4402     83.4880
 X_POSIX       1  write        1     11827937280        16777216     93.8722     96.3826
 X_POSIX       1  write        2     23639097344        16777216    223.4076    225.5732
 X_POSIX       1  write        3     35450257408        16777216    263.2583    265.7105
 X_POSIX       1  write        4     47261417472        16777216    334.8134    337.2361
 X_POSIX       1  write        5     59072577536        16777216    430.0049    432.2511
 X_POSIX       1  write        6     70883737600        16777216    514.9449    517.6919
 X_POSIX       1  write        7     82694897664        16777216    601.9773    606.6754
 X_POSIX       1  write        8     94506057728        16777216    649.3293    696.4833
 X_POSIX       1  write        9    106317217792        16777216    739.3997    741.3778
 X_POSIX       1   read        0        16777216        16777216    764.7416    781.9549
 X_POSIX       1   read        1     11827937280        16777216    782.0354    795.0820
 X_POSIX       1   read        2     23639097344        16777216    795.1540    808.2644
 X_POSIX       1   read        3     35450257408        16777216    808.3720    820.9482
 X_POSIX       1   read        4     47261417472        16777216    821.2473    834.2943
 X_POSIX       1   read        5     59072577536        16777216    834.3489    847.0705
 X_POSIX       1   read        6     70883737600        16777216    847.5027    860.7461
