# darshan log version: 3.21
# compression method: ZLIB
# exe: /lscratch/spwalto/darshan-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 256538
# start_time: 1658469335
# start_time_asci: Thu Jul 21 23:55:35 2022
# end_time: 1658470177
# end_time_asci: Fri Jul 22 00:09:37 2022
# nprocs: 704
# run time: 843
# metadata: lib_ver = 3.3.1
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 465 bytes (compressed)
# record table: 156 bytes (compressed)
# POSIX module: 208 bytes (compressed), ver=4
# MPI-IO module: 174 bytes (compressed), ver=3
# STDIO module: 77 bytes (compressed), ver=2
# DXT_POSIX module: 234646 bytes (compressed), ver=1
# DXT_MPIIO module: 235017 bytes (compressed), ver=2
# HEATMAP module: 337554 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/var/opt/cray/imps-image-binding/PE/squash_mounts/squashfs_oxqjfs_mount_point	squashfs
# mount entry:	/var/opt/cray/imps-distribution/squash/mounts/global	squashfs
# mount entry:	/var/opt/cray/imps-distribution/squash/mounts/p0	squashfs
# mount entry:	/var/opt/cray/imps-distribution/source	autofs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/var/opt/cray/alps/spool	devtmpfs
# mount entry:	/sys/fs/cgroup/unified	cgroup2
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/var/opt/cray/imps	dvs
# mount entry:	/.rootfs_lower_ro	squashfs
# mount entry:	/etc/opt/cray/pe	squashfs
# mount entry:	/usr/sbin/ibstat	overlay
# mount entry:	/usr/local/lmod	squashfs
# mount entry:	/usr/share/lmod	squashfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/opt/admin-pe	squashfs
# mount entry:	/opt/jemalloc	squashfs
# mount entry:	/etc/dat.conf	overlay
# mount entry:	/opt/cray/pe	squashfs
# mount entry:	/sys/fs/bpf	bpf
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/opt/python	squashfs
# mount entry:	/opt/nvidia	squashfs
# mount entry:	/projects	dvs
# mount entry:	/lscratch	lustre
# mount entry:	/opt/gcc	squashfs
# mount entry:	/opt/R	squashfs
# mount entry:	/home	dvs
# mount entry:	/dev	devtmpfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 0, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       0  write        0               0        16777216      3.2750     38.1310
 X_POSIX       0  write        1     11811160064        16777216    100.5112    102.3977
 X_POSIX       0  write        2     23622320128        16777216    126.8659    162.0481
 X_POSIX       0  write        3     35433480192        16777216    189.3018    241.1773
 X_POSIX       0  write        4     47244640256        16777216    256.9489    280.8119
 X_POSIX       0  write        5     59055800320        16777216    333.7187    335.9953
 X_POSIX       0  write        6     70866960384        16777216    404.8886    420.9943
 X_POSIX       0  write        7     82678120448        16777216    478.0159    499.5517
 X_POSIX       0  write        8     94489280512        16777216    553.2141    595.5466
 X_POSIX       0  write        9    106300440576        16777216    628.0620    654.1604
 X_POSIX       0   read        0               0        16777216    704.1994    721.7382
 X_POSIX       0   read        1     11811160064        16777216    721.8210    734.0455
 X_POSIX       0   read        2     23622320128        16777216    734.9355    747.5019
 X_POSIX       0   read        3     35433480192        16777216    748.4173    760.6254
 X_POSIX       0   read        4     47244640256        16777216    761.6866    773.5688
 X_POSIX       0   read        5     59055800320        16777216    774.7518    787.0472
 X_POSIX       0   read        6     70866960384        16777216    787.8919    799.7954
 X_POSIX       0   read        7     82678120448        16777216    800.9953    813.5497
 X_POSIX       0   read        8     94489280512        16777216    814.9328    828.2872
 X_POSIX       0   read        9    106300440576        16777216    828.8683    842.0488

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 1, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       1  write        0        16777216        16777216     26.5972     28.4556
 X_POSIX       1  write        1     11827937280        16777216     65.2338    125.0655
 X_POSIX       1  write        2     23639097344        16777216    167.9124    169.8538
 X_POSIX       1  write        3     35450257408        16777216    195.3838    197.3373
 X_POSIX       1  write        4     47261417472        16777216    313.4031    315.6485
 X_POSIX       1  write        5     59072577536        16777216    377.7860    380.0576
 X_POSIX       1  write        6     70883737600        16777216    404.8885    473.5676
 X_POSIX       1  write        7     82694897664        16777216    489.9210    492.4342
 X_POSIX       1  write        8     94506057728        16777216    555.5197    558.0312
 X_POSIX       1  write        9    106317217792        16777216    687.7805    690.2527
 X_POSIX       1   read        0        16777216        16777216    704.1994    721.7006
 X_POSIX       1   read        1     11827937280        16777216    721.8210    734.8944
 X_POSIX       1   read        2     23639097344        16777216    734.9354    747.6399
 X_POSIX       1   read        3     35450257408        16777216    748.4172    761.3828
 X_POSIX       1   read        4     47261417472        16777216    761.6865    774.6891
 X_POSIX       1   read        5     59072577536        16777216    774.7518    787.8037
 X_POSIX       1   read        6     70883737600        16777216    787.8919    800.8319
 X_POSIX       1   read        7     82694897664        16777216    800.9952    814.8038
 X_POSIX       1   read        8     94506057728        16777216    814.9327    828.7883
 X_POSIX       1   read        9    106317217792        16777216    828.8683    842.4324

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 2, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       2  write        0        33554432        16777216     20.6800     24.6725
 X_POSIX       2  write        1     11844714496        16777216     86.8067     90.6782
 X_POSIX       2  write        2     23655874560        16777216    175.7682    179.6180
 X_POSIX       2  write        3     35467034624        16777216    189.3017    247.9479
 X_POSIX       2  write        4     47278194688        16777216    276.0648    278.5700
 X_POSIX       2  write        5     59089354752        16777216    348.2237    350.5369
 X_POSIX       2  write        6     70900514816        16777216    420.9943    423.2829
