#module,uid,ProducerName,switches,file,rank,flushes,record_id,exe,max_byte,type,job_id,op,cnt,seg:off,seg:pt_sel,seg:dur,seg:len,seg:ndims,seg:reg_hslab,seg:irreg_hslab,seg:data_set,seg:npoints,seg:timestamp,seg:end,seg:total,seg:start
"POSIX",99066,"st8",1,"N/A",226,-1,6907085899288657858,"N/A",72527904767,"MOD",10697782,"read",9,72511127552,-1,2.899406,16777216,-1,-1,-1,"N/A",-1,1662585436.443279,898.656590,49.268126,895.757184
"MPIIO",99066,"st8",1,"N/A",248,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,2.906018,16777216,-1,-1,-1,"N/A",-1,1662585436.444284,898.657643,52.668041,895.751625
"POSIX",99066,"st9",1,"N/A",269,-1,6907085899288657858,"N/A",73249325055,"MOD",10697782,"read",9,73232547840,-1,2.907224,16777216,-1,-1,-1,"N/A",-1,1662585436.448090,898.661344,53.853140,895.754120
"POSIX",99066,"st8",1,"N/A",233,-1,6907085899288657858,"N/A",72645345279,"MOD",10697782,"read",9,72628568064,-1,2.919830,16777216,-1,-1,-1,"N/A",-1,1662585436.462366,898.675518,60.458826,895.755687
"POSIX",99066,"st9",1,"N/A",280,-1,6907085899288657858,"N/A",73433874431,"MOD",10697782,"read",9,73417097216,-1,2.954482,16777216,-1,-1,-1,"N/A",-1,1662585436.493419,898.706899,50.838759,895.752418
"POSIX",99066,"st6",1,"N/A",173,-1,6907085899288657858,"N/A",71638712319,"MOD",10697782,"read",9,71621935104,-1,2.961833,16777216,-1,-1,-1,"N/A",-1,1662585436.502126,898.717928,55.888273,895.756094
"POSIX",99066,"st9",1,"N/A",285,-1,6907085899288657858,"N/A",73517760511,"MOD",10697782,"read",9,73500983296,-1,2.965472,16777216,-1,-1,-1,"N/A",-1,1662585436.504434,898.718137,50.534800,895.752665
"MPIIO",99066,"st6",1,"N/A",173,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,2.969198,16777216,-1,-1,-1,"N/A",-1,1662585436.504777,898.720579,56.552157,895.751381
"MPIIO",99066,"st8",1,"N/A",253,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,2.971021,16777216,-1,-1,-1,"N/A",-1,1662585436.509278,898.722351,58.223310,895.751330
"MPIIO",99066,"st9",1,"N/A",285,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,2.972537,16777216,-1,-1,-1,"N/A",-1,1662585436.510401,898.724104,51.546707,895.751567
"POSIX",99066,"st15",1,"N/A",464,-1,6907085899288657858,"N/A",76520882175,"MOD",10697782,"read",9,76504104960,-1,2.969075,16777216,-1,-1,-1,"N/A",-1,1662585436.511244,898.724140,55.226753,895.755065
"MPIIO",99066,"st8",1,"N/A",245,-1,6907085899288657858,"N/A",-1,"MOD",10697782,"read",9,-1,-1,3.015908,16777216,-1,-1,-1,"N/A",-1,1662585436.554168,898.767248,54.449551,895.751341
"POSIX",99066,"st15",1,"N/A",459,-1,6907085899288657858,"N/A",76436996095,"MOD",10697782,"read",9,76420218880,-1,3.033634,16777216,-1,-1,-1,"N/A",-1,1662585436.571636,898.784811,48.382516,895.751176
