# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 10697780
# start_time: 1662583591
# start_time_asci: Wed Sep  7 14:46:31 2022
# end_time: 1662584499
# end_time_asci: Wed Sep  7 15:01:39 2022
# nprocs: 512
# run time: 909
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 307 bytes (compressed)
# record table: 44859 bytes (compressed)
# POSIX module: 56987 bytes (compressed), ver=4
# MPI-IO module: 162 bytes (compressed), ver=3
# STDIO module: 54 bytes (compressed), ver=2
# DXT_POSIX module: 186008 bytes (compressed), ver=1
# DXT_MPIIO module: 150767 bytes (compressed), ver=2
# HEATMAP module: 199748 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 7501623384707043506, file_name: /tmp/spmix_appdir_99066_10697780.0/mpi-io-test_n.tmp.dat_cid-1-156647.sm
# DXT, rank: 0, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       0  write        0               0              40      0.1196      0.1196
 X_POSIX       0  write        1               0              40    794.4886    794.4887

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 0, hostname: st1
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       0  write        0               0        16777216     30.7406     30.7432
 X_POSIX       0  write        1      8589934592        16777216    183.3259    183.3283
 X_POSIX       0  write        2     17179869184        16777216    191.9635    191.9658
 X_POSIX       0  write        3     25769803776        16777216    324.9062    324.9086
 X_POSIX       0  write        4     34359738368        16777216    367.0605    367.0629
 X_POSIX       0  write        5     42949672960        16777216    439.9682    439.9705
 X_POSIX       0  write        6     51539607552        16777216    535.3007    535.3030
 X_POSIX       0  write        7     60129542144        16777216    635.0595    635.0619
 X_POSIX       0  write        8     68719476736        16777216    682.6822    682.6845
 X_POSIX       0  write        9     77309411328        16777216    737.5101    737.5125
 X_POSIX       0   read        0               0        16777216    824.8680    831.9079
 X_POSIX       0   read        1      8589934592        16777216    832.9175    841.1246
 X_POSIX       0   read        2     17179869184        16777216    841.4399    849.0974
 X_POSIX       0   read        3     25769803776        16777216    849.8185    853.7399
 X_POSIX       0   read        4     34359738368        16777216    858.2305    865.9984
 X_POSIX       0   read        5     42949672960        16777216    866.8918    868.4560
 X_POSIX       0   read        6     51539607552        16777216    875.5996    883.8159
 X_POSIX       0   read        7     60129542144        16777216    884.1132    891.7412
 X_POSIX       0   read        8     68719476736        16777216    892.2352    894.8758
 X_POSIX       0   read        9     77309411328        16777216    900.8583    908.1548

# DXT, file_id: 17508025008057071669, file_name: /tmp/spmix_appdir_99066_10697780.0/mpi-io-test_n.tmp.dat_cid-1-156648.sm
# DXT, rank: 1, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       1  write        0               0              40      0.1139      0.1139
 X_POSIX       1  write        1               0              40    794.2428    794.2428

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 1, hostname: st1
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       1  write        0        16777216        16777216     71.6373     71.6405
 X_POSIX       1  write        1      8606711808        16777216    173.0791    173.0815
 X_POSIX       1  write        2     17196646400        16777216    254.2072    254.2096
 X_POSIX       1  write        3     25786580992        16777216    264.1190    264.1219
 X_POSIX       1  write        4     34376515584        16777216    350.4594    350.4617
 X_POSIX       1  write        5     42966450176        16777216    453.8017    453.8040
 X_POSIX       1  write        6     51556384768        16777216    502.8430    502.8453
 X_POSIX       1  write        7     60146319360        16777216    580.5733    580.5756
 X_POSIX       1  write        8     68736253952        16777216    685.0609    685.0632
 X_POSIX       1  write        9     77326188544        16777216    731.2675    731.2699
 X_POSIX       1   read        0        16777216        16777216    824.8662    831.9402
 X_POSIX       1   read        1      8606711808        16777216    832.7720    837.2567
 X_POSIX       1   read        2     17196646400        16777216    841.3407    844.6042
 X_POSIX       1   read        3     25786580992        16777216    849.8200    854.0795
 X_POSIX       1   read        4     34376515584        16777216    858.2839    866.0652
 X_POSIX       1   read        5     42966450176        16777216    866.9683    874.6844
 X_POSIX       1   read        6     51556384768        16777216    875.4647    878.6777
 X_POSIX       1   read        7     60146319360        16777216    883.9753    886.5356
 X_POSIX       1   read        8     68736253952        16777216    892.3684    900.0365
 X_POSIX       1   read        9     77326188544        16777216    900.8823    908.1393

# DXT, file_id: 16922531996809974017, file_name: /tmp/spmix_appdir_99066_10697780.0/mpi-io-test_n.tmp.dat_cid-1-156649.sm
# DXT, rank: 2, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       2  write        0               0              40      0.1222      0.1222
 X_POSIX       2  write        1               0              40    794.3948    794.3948

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 2, hostname: st1
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       2  write        0        33554432        16777216     91.2745     91.2772
 X_POSIX       2  write        1      8623489024        16777216    144.6941    144.6965
 X_POSIX       2  write        2     17213423616        16777216    191.3677    191.3701
 X_POSIX       2  write        3     25803358208        16777216    323.8723    323.8746
 X_POSIX       2  write        4     34393292800        16777216    389.0540    389.0564
 X_POSIX       2  write        5     42983227392        16777216    444.5695    444.5718
 X_POSIX       2  write        6     51573161984        16777216    526.6790    526.6814
 X_POSIX       2  write        7     60163096576        16777216    594.6940    594.6964
 X_POSIX       2  write        8     68753031168        16777216    663.1841    663.1864
 X_POSIX       2  write        9     77342965760        16777216    756.9651    756.9676
 X_POSIX       2   read        0        33554432        16777216    824.8579    831.9203
 X_POSIX       2   read        1      8623489024        16777216    832.9172    841.0251
 X_POSIX       2   read        2     17213423616        16777216    841.3417    844.4728
 X_POSIX       2   read        3     25803358208        16777216    850.0086    857.8820
 X_POSIX       2   read        4     34393292800        16777216    858.1603    862.9428
 X_POSIX       2   read        5     42983227392        16777216    866.9684    874.6103
 X_POSIX       2   read        6     51573161984        16777216    875.4627    878.7430
 X_POSIX       2   read        7     60163096576        16777216    883.9792    886.7629
 X_POSIX       2   read        8     68753031168        16777216    892.3969    900.2737
 X_POSIX       2   read        9     77342965760        16777216    900.8047    908.1511

# DXT, file_id: 8042302857814136952, file_name: /tmp/spmix_appdir_99066_10697780.0/mpi-io-test_n.tmp.dat_cid-1-156650.sm
# DXT, rank: 3, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       3  write        0               0              40      0.1310      0.1311
 X_POSIX       3  write        1               0              40    794.3744    794.3744

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 3, hostname: st1
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       3  write        0        50331648        16777216     93.2262     93.2289
 X_POSIX       3  write        1      8640266240        16777216    116.1154    116.1178
 X_POSIX       3  write        2     17230200832        16777216    185.1101    185.1125
 X_POSIX       3  write        3     25820135424        16777216    295.9834    295.9859
 X_POSIX       3  write        4     34410070016        16777216    368.3978    368.4001
 X_POSIX       3  write        5     43000004608        16777216    430.2784    430.2807
 X_POSIX       3  write        6     51589939200        16777216    491.6762    491.6785
 X_POSIX       3  write        7     60179873792        16777216    634.4577    634.4600
 X_POSIX       3  write        8     68769808384        16777216    685.2089    685.2112
 X_POSIX       3  write        9     77359742976        16777216    733.4996    733.5020
 X_POSIX       3   read        0        50331648        16777216    824.8664    831.8653
 X_POSIX       3   read        1      8640266240        16777216    832.9031    841.1166
 X_POSIX       3   read        2     17230200832        16777216    841.3400    844.5886
 X_POSIX       3   read        3     25820135424        16777216    849.8180    854.0277
 X_POSIX       3   read        4     34410070016        16777216    858.1530    862.4535
 X_POSIX       3   read        5     43000004608        16777216    867.0596    874.5783
 X_POSIX       3   read        6     51589939200        16777216    875.4619    878.4637
 X_POSIX       3   read        7     60179873792        16777216    884.0964    891.6377
 X_POSIX       3   read        8     68769808384        16777216    892.3604    900.2232
 X_POSIX       3   read        9     77359742976        16777216    900.8877    908.0969

# DXT, file_id: 14008013390831431961, file_name: /tmp/spmix_appdir_99066_10697780.0/mpi-io-test_n.tmp.dat_cid-1-156651.sm
# DXT, rank: 4, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       4  write        0               0              40      0.1669      0.1669
 X_POSIX       4  write        1               0              40    794.5655    794.5655

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 4, hostname: st1
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       4  write        0        67108864        16777216     55.2237     55.2262
 X_POSIX       4  write        1      8657043456        16777216    156.6261    156.6285
