# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -C -f /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# uid: 99066
# jobid: 10697771
# start_time: 1662580653
# start_time_asci: Wed Sep  7 13:57:33 2022
# end_time: 1662581511
# end_time_asci: Wed Sep  7 14:11:51 2022
# nprocs: 512
# run time: 859
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 313 bytes (compressed)
# record table: 34842 bytes (compressed)
# POSIX module: 40101 bytes (compressed), ver=4
# MPI-IO module: 166 bytes (compressed), ver=3
# STDIO module: 55 bytes (compressed), ver=2
# DXT_POSIX module: 95585 bytes (compressed), ver=1
# DXT_MPIIO module: 150426 bytes (compressed), ver=2
# HEATMAP module: 144100 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 347089118516345655, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat-892930848-150046.lock
# DXT, rank: 0, hostname: st1
# DXT, write_count: 4, read_count: 0
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       0  write        0               0               8      0.7368      0.7369
 X_POSIX       0  write        1               0               8      0.7605      0.7605
 X_POSIX       0  write        2               0               8    770.1901    770.1901
 X_POSIX       0  write        3               0               8    770.2212    770.2212

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 0, hostname: st1
# DXT, write_count: 80, read_count: 40
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       0  write        0               0        16777216      3.0656      3.0699
 X_POSIX       0  write        1        16777216        16777216     11.5264     11.5307
 X_POSIX       0  write        2        33554432        16777216     25.4564     25.4617
 X_POSIX       0  write        3        50331648        16777216     26.0536     26.0579
 X_POSIX       0  write        4        67108864        16777216     26.6491     26.6543
 X_POSIX       0  write        5        83886080        16777216     27.0965     27.1008
 X_POSIX       0  write        6       100663296        16777216     27.5428     27.5480
 X_POSIX       0  write        7       117440512        16777216     27.9895     27.9929
 X_POSIX       0  write        8      8589934592        16777216    100.9503    100.9552
 X_POSIX       0  write        9      8606711808        16777216    101.5485    101.5525
 X_POSIX       0  write       10      8623489024        16777216    102.1461    102.1494
 X_POSIX       0  write       11      8640266240        16777216    102.7429    102.7462
 X_POSIX       0  write       12      8657043456        16777216    103.3394    103.3427
 X_POSIX       0  write       13      8673820672        16777216    103.9373    103.9406
 X_POSIX       0  write       14      8690597888        16777216    104.3848    104.3881
 X_POSIX       0  write       15      8707375104        16777216    104.6822    104.6855
 X_POSIX       0  write       16     17179869184        16777216    159.4715    159.4753
 X_POSIX       0  write       17     17196646400        16777216    194.2539    194.2574
 X_POSIX       0  write       18     17213423616        16777216    195.1474    195.1508
 X_POSIX       0  write       19     17230200832        16777216    196.0407    196.0442
 X_POSIX       0  write       20     17246978048        16777216    196.9341    196.9375
 X_POSIX       0  write       21     17263755264        16777216    197.6771    197.6806
 X_POSIX       0  write       22     17280532480        16777216    198.4271    198.4305
 X_POSIX       0  write       23     17297309696        16777216    199.1691    199.1726
 X_POSIX       0  write       24     25769803776        16777216    256.6663    256.6701
 X_POSIX       0  write       25     25786580992        16777216    257.1118    257.1153
 X_POSIX       0  write       26     25803358208        16777216    257.4133    257.4168
 X_POSIX       0  write       27     25820135424        16777216    257.7199    257.7233
 X_POSIX       0  write       28     25836912640        16777216    258.0169    258.0203
 X_POSIX       0  write       29     25853689856        16777216    258.4651    258.4686
 X_POSIX       0  write       30     25870467072        16777216    258.9111    258.9146
 X_POSIX       0  write       31     25887244288        16777216    259.5088    259.5122
 X_POSIX       0  write       32     34359738368        16777216    309.0964    309.1002
 X_POSIX       0  write       33     34376515584        16777216    313.5926    313.5961
 X_POSIX       0  write       34     34393292800        16777216    318.8318    318.8353
 X_POSIX       0  write       35     34410070016        16777216    323.6248    323.6300
 X_POSIX       0  write       36     34426847232        16777216    327.0617    327.0666
 X_POSIX       0  write       37     34443624448        16777216    382.6808    382.6860
 X_POSIX       0  write       38     34460401664        16777216    382.9796    382.9833
 X_POSIX       0  write       39     34477178880        16777216    383.2768    383.2801
 X_POSIX       0  write       40     42949672960        16777216    386.7589    386.7627
 X_POSIX       0  write       41     42966450176        16777216    396.3628    396.3663
 X_POSIX       0  write       42     42983227392        16777216    429.8192    429.8226
 X_POSIX       0  write       43     43000004608        16777216    458.3395    458.3446
 X_POSIX       0  write       44     43016781824        16777216    458.6399    458.6437
 X_POSIX       0  write       45     43033559040        16777216    458.9382    458.9416
 X_POSIX       0  write       46     43050336256        16777216    459.1018    459.1052
 X_POSIX       0  write       47     43067113472        16777216    459.2524    459.2557
 X_POSIX       0  write       48     51539607552        16777216    462.5544    462.5581
 X_POSIX       0  write       49     51556384768        16777216    468.2454    468.2488
 X_POSIX       0  write       50     51573161984        16777216    472.5948    472.5981
 X_POSIX       0  write       51     51589939200        16777216    475.2896    475.2930
 X_POSIX       0  write       52     51606716416        16777216    478.4342    478.4375
 X_POSIX       0  write       53     51623493632        16777216    481.4417    481.4451
 X_POSIX       0  write       54     51640270848        16777216    484.3041    484.3074
 X_POSIX       0  write       55     51657048064        16777216    485.1991    485.2025
 X_POSIX       0  write       56     60129542144        16777216    537.2283    537.2319
 X_POSIX       0  write       57     60146319360        16777216    539.1906    539.1952
 X_POSIX       0  write       58     60163096576        16777216    604.6462    604.6511
 X_POSIX       0  write       59     60179873792        16777216    604.9468    604.9520
 X_POSIX       0  write       60     60196651008        16777216    605.0970    605.1018
 X_POSIX       0  write       61     60213428224        16777216    605.2482    605.2533
 X_POSIX       0  write       62     60230205440        16777216    605.4026    605.4075
 X_POSIX       0  write       63     60246982656        16777216    605.5569    605.5620
 X_POSIX       0  write       64     68719476736        16777216    629.4370    629.4409
 X_POSIX       0  write       65     68736253952        16777216    630.6412    630.6448
 X_POSIX       0  write       66     68753031168        16777216    632.1390    632.1424
 X_POSIX       0  write       67     68769808384        16777216    633.7925    633.7961
 X_POSIX       0  write       68     68786585600        16777216    635.3272    635.3307
 X_POSIX       0  write       69     68803362816        16777216    636.8310    636.8362
 X_POSIX       0  write       70     68820140032        16777216    637.5856    637.5893
 X_POSIX       0  write       71     68836917248        16777216    638.0387    638.0421
 X_POSIX       0  write       72     77309411328        16777216    703.4984    703.5027
 X_POSIX       0  write       73     77326188544        16777216    708.4625    708.4663
 X_POSIX       0  write       74     77342965760        16777216    756.5894    756.5928
 X_POSIX       0  write       75     77359742976        16777216    756.8874    756.8908
 X_POSIX       0  write       76     77376520192        16777216    757.0367    757.0400
 X_POSIX       0  write       77     77393297408        16777216    757.3343    757.3377
 X_POSIX       0  write       78     77410074624        16777216    757.6316    757.6351
 X_POSIX       0  write       79     77426851840        16777216    757.9352    757.9385
 X_POSIX       0   read        0               0        33554432    770.2286    772.1622
 X_POSIX       0   read        1        33554432        33554432    772.2201    774.0767
 X_POSIX       0   read        2        67108864        33554432    774.1244    776.4421
 X_POSIX       0   read        3       100663296        33554432    776.6377    778.8469
 X_POSIX       0   read        4      8589934592        33554432    779.1345    781.3825
 X_POSIX       0   read        5      8623489024        33554432    781.4434    782.8853
 X_POSIX       0   read        6      8657043456        33554432    782.9734    785.1179
 X_POSIX       0   read        7      8690597888        33554432    785.2076    786.9386
 X_POSIX       0   read        8     17179869184        33554432    787.9473    789.6609
 X_POSIX       0   read        9     17213423616        33554432    789.7449    791.8992
 X_POSIX       0   read       10     17246978048        33554432    791.9910    794.8988
 X_POSIX       0   read       11     17280532480        33554432    794.9945    796.3583
 X_POSIX       0   read       12     25769803776        33554432    796.5547    798.6715
 X_POSIX       0   read       13     25803358208        33554432    798.7544    800.8938
 X_POSIX       0   read       14     25836912640        33554432    800.9615    802.9613
 X_POSIX       0   read       15     25870467072        33554432    803.0171    804.6622
 X_POSIX       0   read       16     34359738368        33554432    805.0035    807.1140
 X_POSIX       0   read       17     34393292800        33554432    807.1768    809.0309
 X_POSIX       0   read       18     34426847232        33554432    809.0936    810.7234
 X_POSIX       0   read       19     34460401664        33554432    810.8715    813.1724
 X_POSIX       0   read       20     42949672960        33554432    813.6488    815.4609
 X_POSIX       0   read       21     42983227392        33554432    815.5191    817.3499
 X_POSIX       0   read       22     43016781824        33554432    817.4000    819.2653
 X_POSIX       0   read       23     43050336256        33554432    819.3268    821.1893
 X_POSIX       0   read       24     51539607552        33554432    822.4606    824.0506
 X_POSIX       0   read       25     51573161984        33554432    824.1252    826.2527
 X_POSIX       0   read       26     51606716416        33554432    826.2896    828.5570
 X_POSIX       0   read       27     51640270848        33554432    828.5870    830.2892
 X_POSIX       0   read       28     60129542144        33554432    831.5855    833.6406
 X_POSIX       0   read       29     60163096576        33554432    833.7299    836.2909
