# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 10697775
# start_time: 1662581670
# start_time_asci: Wed Sep  7 14:14:30 2022
# end_time: 1662582582
# end_time_asci: Wed Sep  7 14:29:42 2022
# nprocs: 512
# run time: 913
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 306 bytes (compressed)
# record table: 44936 bytes (compressed)
# POSIX module: 57082 bytes (compressed), ver=4
# MPI-IO module: 164 bytes (compressed), ver=3
# STDIO module: 51 bytes (compressed), ver=2
# DXT_POSIX module: 186054 bytes (compressed), ver=1
# DXT_MPIIO module: 150671 bytes (compressed), ver=2
# HEATMAP module: 195533 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 10781699271328651734, file_name: /tmp/spmix_appdir_99066_10697775.0/mpi-io-test_n.tmp.dat_cid-1-152368.sm
# DXT, rank: 0, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       0  write        0               0              40      1.2040      1.2040
 X_POSIX       0  write        1               0              40    797.0195    797.0195

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 0, hostname: st1
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       0  write        0               0        16777216     31.0738     31.0764
 X_POSIX       0  write        1      8589934592        16777216    147.3999    147.4024
 X_POSIX       0  write        2     17179869184        16777216    213.2219    213.2243
 X_POSIX       0  write        3     25769803776        16777216    303.9849    303.9873
 X_POSIX       0  write        4     34359738368        16777216    374.9761    374.9790
 X_POSIX       0  write        5     42949672960        16777216    482.8265    482.8295
 X_POSIX       0  write        6     51539607552        16777216    565.4719    565.4743
 X_POSIX       0  write        7     60129542144        16777216    640.7000    640.7025
 X_POSIX       0  write        8     68719476736        16777216    691.1081    691.1111
 X_POSIX       0  write        9     77309411328        16777216    784.4836    784.4860
 X_POSIX       0   read        0               0        16777216    827.4446    835.1222
 X_POSIX       0   read        1      8589934592        16777216    835.9677    843.3827
 X_POSIX       0   read        2     17179869184        16777216    844.2613    846.9420
 X_POSIX       0   read        3     25769803776        16777216    852.8614    860.3258
 X_POSIX       0   read        4     34359738368        16777216    861.4865    864.1993
 X_POSIX       0   read        5     42949672960        16777216    869.8331    877.6043
 X_POSIX       0   read        6     51539607552        16777216    877.9365    881.5958
 X_POSIX       0   read        7     60129542144        16777216    886.3781    889.6147
 X_POSIX       0   read        8     68719476736        16777216    895.0685    902.9496
 X_POSIX       0   read        9     77309411328        16777216    903.0231    906.7296

# DXT, file_id: 3682544049766206100, file_name: /tmp/spmix_appdir_99066_10697775.0/mpi-io-test_n.tmp.dat_cid-1-152369.sm
# DXT, rank: 1, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       1  write        0               0              40      0.5838      0.5838
 X_POSIX       1  write        1               0              40    797.0549    797.0549

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 1, hostname: st1
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       1  write        0        16777216        16777216     55.2865     55.2892
 X_POSIX       1  write        1      8606711808        16777216    148.1445    148.1469
 X_POSIX       1  write        2     17196646400        16777216    217.0885    217.0909
 X_POSIX       1  write        3     25786580992        16777216    263.6753    263.6845
 X_POSIX       1  write        4     34376515584        16777216    400.9774    400.9799
 X_POSIX       1  write        5     42966450176        16777216    456.2152    456.2176
 X_POSIX       1  write        6     51556384768        16777216    501.6822    501.6846
 X_POSIX       1  write        7     60146319360        16777216    570.9013    570.9099
 X_POSIX       1  write        8     68736253952        16777216    694.5284    694.5309
 X_POSIX       1  write        9     77326188544        16777216    750.1282    750.1306
 X_POSIX       1   read        0        16777216        16777216    827.3221    830.7023
 X_POSIX       1   read        1      8606711808        16777216    835.9837    843.3763
 X_POSIX       1   read        2     17196646400        16777216    844.3422    851.7849
 X_POSIX       1   read        3     25786580992        16777216    852.8500    860.3023
 X_POSIX       1   read        4     34376515584        16777216    861.4862    864.5919
 X_POSIX       1   read        5     42966450176        16777216    869.8254    877.5385
 X_POSIX       1   read        6     51556384768        16777216    878.1060    886.1692
 X_POSIX       1   read        7     60146319360        16777216    886.5508    893.6025
 X_POSIX       1   read        8     68736253952        16777216    895.0585    902.9367
 X_POSIX       1   read        9     77326188544        16777216    903.2239    910.7533

# DXT, file_id: 1063245351691706451, file_name: /tmp/spmix_appdir_99066_10697775.0/mpi-io-test_n.tmp.dat_cid-1-152370.sm
# DXT, rank: 2, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       2  write        0               0              40      0.7228      0.7228
 X_POSIX       2  write        1               0              40    796.6935    796.6936

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 2, hostname: st1
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       2  write        0        33554432        16777216    103.9545    103.9571
 X_POSIX       2  write        1      8623489024        16777216    146.3610    146.3634
 X_POSIX       2  write        2     17213423616        16777216    244.4950    244.4974
 X_POSIX       2  write        3     25803358208        16777216    276.5412    276.5436
 X_POSIX       2  write        4     34393292800        16777216    370.2073    370.2097
 X_POSIX       2  write        5     42983227392        16777216    469.0051    469.0075
 X_POSIX       2  write        6     51573161984        16777216    546.3444    546.3468
 X_POSIX       2  write        7     60163096576        16777216    643.2137    643.2161
 X_POSIX       2  write        8     68753031168        16777216    677.7191    677.7215
 X_POSIX       2  write        9     77342965760        16777216    725.3859    725.3945
 X_POSIX       2   read        0        33554432        16777216    827.4280    835.1502
 X_POSIX       2   read        1      8623489024        16777216    835.9611    843.4057
 X_POSIX       2   read        2     17213423616        16777216    844.3859    851.7789
 X_POSIX       2   read        3     25803358208        16777216    852.7005    855.0877
 X_POSIX       2   read        4     34393292800        16777216    861.6636    869.3780
 X_POSIX       2   read        5     42983227392        16777216    869.7021    872.4012
 X_POSIX       2   read        6     51573161984        16777216    877.9395    881.4926
 X_POSIX       2   read        7     60163096576        16777216    886.5238    893.7974
 X_POSIX       2   read        8     68753031168        16777216    895.0681    902.9296
 X_POSIX       2   read        9     77342965760        16777216    903.1621    910.7953

# DXT, file_id: 17805462089399715640, file_name: /tmp/spmix_appdir_99066_10697775.0/mpi-io-test_n.tmp.dat_cid-1-152371.sm
# DXT, rank: 3, hostname: st1
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       3  write        0               0              40      0.6143      0.6144
 X_POSIX       3  write        1               0              40    797.1199    797.1199

