# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 10701982
# start_time: 1662607622
# start_time_asci: Wed Sep  7 21:27:02 2022
# end_time: 1662608537
# end_time_asci: Wed Sep  7 21:42:17 2022
# nprocs: 512
# run time: 916
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 320 bytes (compressed)
# record table: 45089 bytes (compressed)
# POSIX module: 57014 bytes (compressed), ver=4
# MPI-IO module: 162 bytes (compressed), ver=3
# STDIO module: 53 bytes (compressed), ver=2
# DXT_POSIX module: 186333 bytes (compressed), ver=1
# DXT_MPIIO module: 151193 bytes (compressed), ver=2
# HEATMAP module: 198207 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/wwschon	nfs
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/home/sierra	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 7969009669670948376, file_name: /tmp/spmix_appdir_99066_10701982.0/mpi-io-test_n.tmp.dat_cid-1-187938.sm
# DXT, rank: 0, hostname: st37
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       0  write        0               0              40      0.2145      0.2145
 X_POSIX       0  write        1               0              40    798.6682    798.6682

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 0, hostname: st37
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       0  write        0               0        16777216     31.7854     31.7880
 X_POSIX       0  write        1      8589934592        16777216    181.3697    181.3721
 X_POSIX       0  write        2     17179869184        16777216    202.9713    202.9736
 X_POSIX       0  write        3     25769803776        16777216    294.9622    294.9647
 X_POSIX       0  write        4     34359738368        16777216    372.7959    372.7982
 X_POSIX       0  write        5     42949672960        16777216    418.8952    418.8976
 X_POSIX       0  write        6     51539607552        16777216    554.8301    554.8327
 X_POSIX       0  write        7     60129542144        16777216    569.3611    569.3635
 X_POSIX       0  write        8     68719476736        16777216    674.6133    674.6155
 X_POSIX       0  write        9     77309411328        16777216    732.1732    732.1756
 X_POSIX       0   read        0               0        16777216    829.2110    836.2180
 X_POSIX       0   read        1      8589934592        16777216    837.3733    844.3968
 X_POSIX       0   read        2     17179869184        16777216    845.6545    850.9517
 X_POSIX       0   read        3     25769803776        16777216    853.9114    860.1938
 X_POSIX       0   read        4     34359738368        16777216    862.4582    865.5343
 X_POSIX       0   read        5     42949672960        16777216    871.1992    877.1306
 X_POSIX       0   read        6     51539607552        16777216    879.9704    887.2262
 X_POSIX       0   read        7     60129542144        16777216    888.5887    895.0215
 X_POSIX       0   read        8     68719476736        16777216    897.4396    901.6199
 X_POSIX       0   read        9     77309411328        16777216    905.9534    912.7973

# DXT, file_id: 13420371786005433471, file_name: /tmp/spmix_appdir_99066_10701982.0/mpi-io-test_n.tmp.dat_cid-1-187939.sm
# DXT, rank: 1, hostname: st37
# DXT, write_count: 2, read_count: 0
# DXT, mnt_pt: /, fs_type: overlay
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       1  write        0               0              40      0.2208      0.2208
 X_POSIX       1  write        1               0              40    798.8583    798.8583

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 1, hostname: st37
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       1  write        0        16777216        16777216     86.9802     86.9828
 X_POSIX       1  write        1      8606711808        16777216    117.7922    117.7945
 X_POSIX       1  write        2     17196646400        16777216    243.9341    243.9365
 X_POSIX       1  write        3     25786580992        16777216    302.3161    302.3184
 X_POSIX       1  write        4     34376515584        16777216    342.4640    342.4664
 X_POSIX       1  write        5     42966450176        16777216    454.8410    454.8433
 X_POSIX       1  write        6     51556384768        16777216    534.4746    534.4770
 X_POSIX       1  write        7     60146319360        16777216    620.1189    620.1213
 X_POSIX       1  write        8     68736253952        16777216    665.6333    665.6357
