# darshan log version: 3.21
# compression method: ZLIB
# exe: /lustre/spwalto/darshan-ldms-output/mpi-io-test -C -f /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# uid: 99066
# jobid: 10697765
# start_time: 1662578006
# start_time_asci: Wed Sep  7 13:13:26 2022
# end_time: 1662578868
# end_time_asci: Wed Sep  7 13:27:48 2022
# nprocs: 512
# run time: 863
# metadata: lib_ver = 3.4.0
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 315 bytes (compressed)
# record table: 34841 bytes (compressed)
# POSIX module: 40186 bytes (compressed), ver=4
# MPI-IO module: 166 bytes (compressed), ver=3
# STDIO module: 55 bytes (compressed), ver=2
# DXT_POSIX module: 95507 bytes (compressed), ver=1
# DXT_MPIIO module: 150644 bytes (compressed), ver=2
# HEATMAP module: 146385 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/home/spwalto	nfs
# mount entry:	/root_ro_nfs	nfs
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/projects	nfs
# mount entry:	/lustre	lustre
# mount entry:	/beeond	xfs
# mount entry:	/hpcart	nfs
# mount entry:	/home	nfs
# mount entry:	/dev	devtmpfs
# mount entry:	/opt	nfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 6220469188064880247, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat-962998008-143762.lock
# DXT, rank: 0, hostname: st1
# DXT, write_count: 4, read_count: 0
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       0  write        0               0               8      1.1214      1.1214
 X_POSIX       0  write        1               0               8      1.3260      1.3260
 X_POSIX       0  write        2               0               8    773.1977    773.1978
 X_POSIX       0  write        3               0               8    773.2474    773.2474

# DXT, file_id: 11896144330989409055, file_name: /projects/ovis/tmp/mpi-io-test_nC.tmp.dat
# DXT, rank: 0, hostname: st1
# DXT, write_count: 80, read_count: 40
# DXT, mnt_pt: /projects, fs_type: nfs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       0  write        0               0        16777216      7.9275      7.9317
 X_POSIX       0  write        1        16777216        16777216     66.3530     66.3565
 X_POSIX       0  write        2        33554432        16777216     66.7995     66.8030
 X_POSIX       0  write        3        50331648        16777216     67.2449     67.2483
 X_POSIX       0  write        4        67108864        16777216     67.6900     67.6935
 X_POSIX       0  write        5        83886080        16777216     68.1354     68.1389
 X_POSIX       0  write        6       100663296        16777216     68.5807     68.5842
 X_POSIX       0  write        7       117440512        16777216     68.7345     68.7378
 X_POSIX       0  write        8      8589934592        16777216     79.4081     79.4117
 X_POSIX       0  write        9      8606711808        16777216     83.0222     83.0256
 X_POSIX       0  write       10      8623489024        16777216     86.1677     86.1711
 X_POSIX       0  write       11      8640266240        16777216     89.3103     89.3136
 X_POSIX       0  write       12      8657043456        16777216    147.2492    147.2526
 X_POSIX       0  write       13      8673820672        16777216    147.5469    147.5503
 X_POSIX       0  write       14      8690597888        16777216    147.8445    147.8479
 X_POSIX       0  write       15      8707375104        16777216    148.1424    148.1457
 X_POSIX       0  write       16     17179869184        16777216    168.8227    168.8263
 X_POSIX       0  write       17     17196646400        16777216    169.1202    169.1236
 X_POSIX       0  write       18     17213423616        16777216    169.5680    169.5713
 X_POSIX       0  write       19     17230200832        16777216    170.0162    170.0195
 X_POSIX       0  write       20     17246978048        16777216    170.4632    170.4665
 X_POSIX       0  write       21     17263755264        16777216    170.9110    170.9144
 X_POSIX       0  write       22     17280532480        16777216    171.3611    171.3644
 X_POSIX       0  write       23     17297309696        16777216    171.8089    171.8122
 X_POSIX       0  write       24     25769803776        16777216    289.4510    289.4549
 X_POSIX       0  write       25     25786580992        16777216    289.8975    289.9010
 X_POSIX       0  write       26     25803358208        16777216    290.4918    290.4952
 X_POSIX       0  write       27     25820135424        16777216    290.9374    290.9409
 X_POSIX       0  write       28     25836912640        16777216    291.2345    291.2379
 X_POSIX       0  write       29     25853689856        16777216    291.6850    291.6885
 X_POSIX       0  write       30     25870467072        16777216    291.9826    291.9860
 X_POSIX       0  write       31     25887244288        16777216    292.2809    292.2843
 X_POSIX       0  write       32     34359738368        16777216    315.2780    315.2817
 X_POSIX       0  write       33     34376515584        16777216    320.6649    320.6684
 X_POSIX       0  write       34     34393292800        16777216    365.6156    365.6190
 X_POSIX       0  write       35     34410070016        16777216    366.0626    366.0660
 X_POSIX       0  write       36     34426847232        16777216    366.5121    366.5154
 X_POSIX       0  write       37     34443624448        16777216    366.9588    366.9622
 X_POSIX       0  write       38     34460401664        16777216    367.4058    367.4092
 X_POSIX       0  write       39     34477178880        16777216    367.8547    367.8580
 X_POSIX       0  write       40     42949672960        16777216    392.0275    392.0326
 X_POSIX       0  write       41     42966450176        16777216    458.7594    458.7643
 X_POSIX       0  write       42     42983227392        16777216    459.0579    459.0615
 X_POSIX       0  write       43     43000004608        16777216    459.6523    459.6556
 X_POSIX       0  write       44     43016781824        16777216    460.2470    460.2503
 X_POSIX       0  write       45     43033559040        16777216    460.6950    460.6984
 X_POSIX       0  write       46     43050336256        16777216    461.1464    461.1497
 X_POSIX       0  write       47     43067113472        16777216    461.5959    461.5992
 X_POSIX       0  write       48     51539607552        16777216    466.9785    466.9822
 X_POSIX       0  write       49     51556384768        16777216    525.7208    525.7243
 X_POSIX       0  write       50     51573161984        16777216    526.1715    526.1750
 X_POSIX       0  write       51     51589939200        16777216    526.4692    526.4726
 X_POSIX       0  write       52     51606716416        16777216    526.7705    526.7740
 X_POSIX       0  write       53     51623493632        16777216    527.0685    527.0719
 X_POSIX       0  write       54     51640270848        16777216    527.5159    527.5194
 X_POSIX       0  write       55     51657048064        16777216    527.9799    527.9833
 X_POSIX       0  write       56     60129542144        16777216    546.7551    546.7588
 X_POSIX       0  write       57     60146319360        16777216    550.3513    550.3547
 X_POSIX       0  write       58     60163096576        16777216    551.7074    551.7107
 X_POSIX       0  write       59     60179873792        16777216    553.0578    553.0612
 X_POSIX       0  write       60     60196651008        16777216    554.4060    554.4094
 X_POSIX       0  write       61     60213428224        16777216    555.7533    555.7566
 X_POSIX       0  write       62     60230205440        16777216    557.0984    557.1017
 X_POSIX       0  write       63     60246982656        16777216    558.5929    558.5962
 X_POSIX       0  write       64     68719476736        16777216    672.0002    672.0040
 X_POSIX       0  write       65     68736253952        16777216    672.4495    672.4530
 X_POSIX       0  write       66     68753031168        16777216    672.8974    672.9008
 X_POSIX       0  write       67     68769808384        16777216    673.3479    673.3513
 X_POSIX       0  write       68     68786585600        16777216    673.6449    673.6482
 X_POSIX       0  write       69     68803362816        16777216    673.9428    673.9462
 X_POSIX       0  write       70     68820140032        16777216    674.2397    674.2432
 X_POSIX       0  write       71     68836917248        16777216    674.5382    674.5416
 X_POSIX       0  write       72     77309411328        16777216    700.4144    700.4178
 X_POSIX       0  write       73     77326188544        16777216    719.2425    719.2460
 X_POSIX       0  write       74     77342965760        16777216    769.1611    769.1646
 X_POSIX       0  write       75     77359742976        16777216    769.4582    769.4618
 X_POSIX       0  write       76     77376520192        16777216    769.7612    769.7647
 X_POSIX       0  write       77     77393297408        16777216    770.0586    770.0622
 X_POSIX       0  write       78     77410074624        16777216    770.5063    770.5097
 X_POSIX       0  write       79     77426851840        16777216    770.8082    770.8116
 X_POSIX       0   read        0               0        33554432    773.2489    775.1842
 X_POSIX       0   read        1        33554432        33554432    775.2198    777.3794
 X_POSIX       0   read        2        67108864        33554432    777.5210    779.5246
 X_POSIX       0   read        3       100663296        33554432    779.5427    781.4470
 X_POSIX       0   read        4      8589934592        33554432    781.9899    784.2425
 X_POSIX       0   read        5      8623489024        33554432    784.2593    786.1632
 X_POSIX       0   read        6      8657043456        33554432    786.1997    788.2804
