# darshan log version: 3.21
# compression method: ZLIB
# exe: /lscratch/spwalto/darshan-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 256537
# start_time: 1658468484
# start_time_asci: Thu Jul 21 23:41:24 2022
# end_time: 1658469319
# end_time_asci: Thu Jul 21 23:55:19 2022
# nprocs: 704
# run time: 836
# metadata: lib_ver = 3.3.1
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 466 bytes (compressed)
# record table: 156 bytes (compressed)
# POSIX module: 209 bytes (compressed), ver=4
# MPI-IO module: 177 bytes (compressed), ver=3
# STDIO module: 77 bytes (compressed), ver=2
# DXT_POSIX module: 235332 bytes (compressed), ver=1
# DXT_MPIIO module: 235630 bytes (compressed), ver=2
# HEATMAP module: 334189 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/var/opt/cray/imps-image-binding/PE/squash_mounts/squashfs_oxqjfs_mount_point	squashfs
# mount entry:	/var/opt/cray/imps-distribution/squash/mounts/global	squashfs
# mount entry:	/var/opt/cray/imps-distribution/squash/mounts/p0	squashfs
# mount entry:	/var/opt/cray/imps-distribution/source	autofs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/var/opt/cray/alps/spool	devtmpfs
# mount entry:	/sys/fs/cgroup/unified	cgroup2
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/var/opt/cray/imps	dvs
# mount entry:	/.rootfs_lower_ro	squashfs
# mount entry:	/etc/opt/cray/pe	squashfs
# mount entry:	/usr/sbin/ibstat	overlay
# mount entry:	/usr/local/lmod	squashfs
# mount entry:	/usr/share/lmod	squashfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/opt/admin-pe	squashfs
# mount entry:	/opt/jemalloc	squashfs
# mount entry:	/etc/dat.conf	overlay
# mount entry:	/opt/cray/pe	squashfs
# mount entry:	/sys/fs/bpf	bpf
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/opt/python	squashfs
# mount entry:	/opt/nvidia	squashfs
# mount entry:	/projects	dvs
# mount entry:	/lscratch	lustre
# mount entry:	/opt/gcc	squashfs
# mount entry:	/opt/R	squashfs
# mount entry:	/home	dvs
# mount entry:	/dev	devtmpfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 0, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       0  write        0               0        16777216      3.2422     52.2499
 X_POSIX       0  write        1     11811160064        16777216    102.8485    104.6999
 X_POSIX       0  write        2     23622320128        16777216    127.8083    160.7907
 X_POSIX       0  write        3     35433480192        16777216    189.5894    224.1858
 X_POSIX       0  write        4     47244640256        16777216    254.5107    314.7191
 X_POSIX       0  write        5     59055800320        16777216    326.9286    329.1307
 X_POSIX       0  write        6     70866960384        16777216    399.0200    437.2925
 X_POSIX       0  write        7     82678120448        16777216    472.2134    539.3516
 X_POSIX       0  write        8     94489280512        16777216    546.5241    585.8880
 X_POSIX       0  write        9    106300440576        16777216    620.4687    673.3657
 X_POSIX       0   read        0               0        16777216    696.6744    714.6986
 X_POSIX       0   read        1     11811160064        16777216    714.8560    727.0118
 X_POSIX       0   read        2     23622320128        16777216    727.9459    740.3199
 X_POSIX       0   read        3     35433480192        16777216    741.0318    752.8516
 X_POSIX       0   read        4     47244640256        16777216    754.1540    766.7633
 X_POSIX       0   read        5     59055800320        16777216    767.3975    779.3446
 X_POSIX       0   read        6     70866960384        16777216    780.5400    792.9527
 X_POSIX       0   read        7     82678120448        16777216    793.5861    806.0520
 X_POSIX       0   read        8     94489280512        16777216    807.3314    820.5340
 X_POSIX       0   read        9    106300440576        16777216    821.2371    834.3864

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 1, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       1  write        0        16777216        16777216     56.0280     57.8008
 X_POSIX       1  write        1     11827937280        16777216     75.4637     77.6384
 X_POSIX       1  write        2     23639097344        16777216    147.1353    149.0857
 X_POSIX       1  write        3     35450257408        16777216    247.1296    249.1480
 X_POSIX       1  write        4     47261417472        16777216    254.5107    319.2326
 X_POSIX       1  write        5     59072577536        16777216    347.1804    349.3825
 X_POSIX       1  write        6     70883737600        16777216    399.0200    401.3043
 X_POSIX       1  write        7     82694897664        16777216    526.1614    528.3180
 X_POSIX       1  write        8     94506057728        16777216    563.3057    565.6375
 X_POSIX       1  write        9    106317217792        16777216    687.0166    689.3434
 X_POSIX       1   read        0        16777216        16777216    696.6744    714.6996
 X_POSIX       1   read        1     11827937280        16777216    714.8560    727.8411
 X_POSIX       1   read        2     23639097344        16777216    727.9459    740.5526
 X_POSIX       1   read        3     35450257408        16777216    741.0318    754.1044
 X_POSIX       1   read        4     47261417472        16777216    754.1540    767.0630
 X_POSIX       1   read        5     59072577536        16777216    767.3975    780.4590
 X_POSIX       1   read        6     70883737600        16777216    780.5400    793.3874
 X_POSIX       1   read        7     82694897664        16777216    793.5861    806.8983
 X_POSIX       1   read        8     94506057728        16777216    807.3313    820.6791
 X_POSIX       1   read        9    106317217792        16777216    821.2371    835.2670

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 2, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       2  write        0        33554432        16777216     38.4753     40.4330
 X_POSIX       2  write        1     11844714496        16777216     81.5645     83.4529
 X_POSIX       2  write        2     23655874560        16777216    145.2273    189.3510
 X_POSIX       2  write        3     35467034624        16777216    189.5894    207.0687
 X_POSIX       2  write        4     47278194688        16777216    265.5284    323.7293
 X_POSIX       2  write        5     59089354752        16777216    326.9285    367.3789
 X_POSIX       2  write        6     70900514816        16777216    417.0548    419.2946
 X_POSIX       2  write        7     82711674880        16777216    541.5422    544.0010
 X_POSIX       2  write        8     94522834944        16777216    551.1145    553.5385
 X_POSIX       2  write        9    106333995008        16777216    661.7063    664.0751
 X_POSIX       2   read        0        33554432        16777216    696.6743    714.7358
 X_POSIX       2   read        1     11844714496        16777216    714.8560    727.8512
 X_POSIX       2   read        2     23655874560        16777216    727.9459    740.6410
 X_POSIX       2   read        3     35467034624        16777216    741.0317    754.0992
 X_POSIX       2   read        4     47278194688        16777216    754.1540    767.2684
 X_POSIX       2   read        5     59089354752        16777216    767.3974    780.4702
 X_POSIX       2   read        6     70900514816        16777216    780.5400    793.4043
