# darshan log version: 3.21
# compression method: ZLIB
# exe: /lscratch/spwalto/darshan-output/mpi-io-test -f /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# uid: 99066
# jobid: 256539
# start_time: 1658470222
# start_time_asci: Fri Jul 22 00:10:22 2022
# end_time: 1658471059
# end_time_asci: Fri Jul 22 00:24:19 2022
# nprocs: 704
# run time: 838
# metadata: lib_ver = 3.3.1
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 360 bytes (uncompressed)
# job data: 467 bytes (compressed)
# record table: 156 bytes (compressed)
# POSIX module: 208 bytes (compressed), ver=4
# MPI-IO module: 174 bytes (compressed), ver=3
# STDIO module: 78 bytes (compressed), ver=2
# DXT_POSIX module: 234515 bytes (compressed), ver=1
# DXT_MPIIO module: 234816 bytes (compressed), ver=2
# HEATMAP module: 333958 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/var/opt/cray/imps-image-binding/PE/squash_mounts/squashfs_oxqjfs_mount_point	squashfs
# mount entry:	/var/opt/cray/imps-distribution/squash/mounts/global	squashfs
# mount entry:	/var/opt/cray/imps-distribution/squash/mounts/p0	squashfs
# mount entry:	/var/opt/cray/imps-distribution/source	autofs
# mount entry:	/sys/kernel/debug/tracing	tracefs
# mount entry:	/var/opt/cray/alps/spool	devtmpfs
# mount entry:	/sys/fs/cgroup/unified	cgroup2
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/var/opt/cray/imps	dvs
# mount entry:	/.rootfs_lower_ro	squashfs
# mount entry:	/etc/opt/cray/pe	squashfs
# mount entry:	/usr/sbin/ibstat	overlay
# mount entry:	/usr/local/lmod	squashfs
# mount entry:	/usr/share/lmod	squashfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/opt/admin-pe	squashfs
# mount entry:	/opt/jemalloc	squashfs
# mount entry:	/etc/dat.conf	overlay
# mount entry:	/opt/cray/pe	squashfs
# mount entry:	/sys/fs/bpf	bpf
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/opt/python	squashfs
# mount entry:	/opt/nvidia	squashfs
# mount entry:	/projects	dvs
# mount entry:	/lscratch	lustre
# mount entry:	/opt/gcc	squashfs
# mount entry:	/opt/R	squashfs
# mount entry:	/home	dvs
# mount entry:	/dev	devtmpfs
# mount entry:	/	overlay

# ***************************************************
# DXT_POSIX module data
# ***************************************************

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 0, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       0  write        0               0        16777216      3.4343      5.8117
 X_POSIX       0  write        1     11811160064        16777216    120.9865    122.8453
 X_POSIX       0  write        2     23622320128        16777216    128.8674    130.7933
 X_POSIX       0  write        3     35433480192        16777216    190.6211    233.6063
 X_POSIX       0  write        4     47244640256        16777216    256.4712    322.3966
 X_POSIX       0  write        5     59055800320        16777216    328.9660    351.4470
 X_POSIX       0  write        6     70866960384        16777216    402.0177    415.6538
 X_POSIX       0  write        7     82678120448        16777216    474.5795    479.2658
 X_POSIX       0  write        8     94489280512        16777216    548.1342    573.7345
 X_POSIX       0  write        9    106300440576        16777216    621.7869    633.2065
 X_POSIX       0   read        0               0        16777216    698.6173    716.6563
 X_POSIX       0   read        1     11811160064        16777216    716.7813    729.3888
 X_POSIX       0   read        2     23622320128        16777216    729.9379    741.8375
 X_POSIX       0   read        3     35433480192        16777216    743.1094    755.0845
 X_POSIX       0   read        4     47244640256        16777216    756.0738    768.3086
 X_POSIX       0   read        5     59055800320        16777216    769.2989    781.3936
 X_POSIX       0   read        6     70866960384        16777216    782.3739    793.9873
 X_POSIX       0   read        7     82678120448        16777216    795.2227    808.0493
 X_POSIX       0   read        8     94489280512        16777216    808.9431    821.8933
 X_POSIX       0   read        9    106300440576        16777216    822.8035    836.0988

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 1, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       1  write        0        16777216        16777216     22.6287     61.4246
 X_POSIX       1  write        1     11827937280        16777216     67.2426     90.2313
 X_POSIX       1  write        2     23639097344        16777216    180.3487    184.1268
 X_POSIX       1  write        3     35450257408        16777216    211.4656    213.4056
 X_POSIX       1  write        4     47261417472        16777216    263.3540    265.6166
 X_POSIX       1  write        5     59072577536        16777216    340.1529    399.7338
 X_POSIX       1  write        6     70883737600        16777216    445.4116    447.5794
 X_POSIX       1  write        7     82694897664        16777216    481.5472    483.8667
 X_POSIX       1  write        8     94506057728        16777216    590.1057    592.3898
 X_POSIX       1  write        9    106317217792        16777216    621.7869    623.9139
 X_POSIX       1   read        0        16777216        16777216    698.6174    716.6338
 X_POSIX       1   read        1     11827937280        16777216    716.7814    729.8494
 X_POSIX       1   read        2     23639097344        16777216    729.9380    743.0045
 X_POSIX       1   read        3     35450257408        16777216    743.1095    755.8831
 X_POSIX       1   read        4     47261417472        16777216    756.0738    769.2012
 X_POSIX       1   read        5     59072577536        16777216    769.2989    781.9319
 X_POSIX       1   read        6     70883737600        16777216    782.3739    794.9656
 X_POSIX       1   read        7     82694897664        16777216    795.2227    808.5216
 X_POSIX       1   read        8     94506057728        16777216    808.9432    822.7425
 X_POSIX       1   read        9    106317217792        16777216    822.8035    836.3230

# DXT, file_id: 6907085899288657858, file_name: /projects/ovis/tmp/mpi-io-test_n.tmp.dat
# DXT, rank: 2, hostname: nid00020
# DXT, write_count: 10, read_count: 10
# DXT, mnt_pt: /projects, fs_type: dvs
# Module    Rank  Wt/Rd  Segment          Offset       Length    Start(s)      End(s)
 X_POSIX       2  write        0        33554432        16777216     20.6463     22.6287
 X_POSIX       2  write        1     11844714496        16777216    105.7721    107.6799
 X_POSIX       2  write        2     23655874560        16777216    157.2547    159.1651
 X_POSIX       2  write        3     35467034624        16777216    192.5837    194.5081
 X_POSIX       2  write        4     47278194688        16777216    281.6492    283.9280
